IA_p,IB_p,IC_p,IA_m,IB_m,IC_m,Rs_A,Rs_B,Rs_C,Ls,state
0.4844,0.5642,0.9275,-0.6485,-0.7054,-0.9084,3.1262,3.1297,2.048,0.0119,3
0.914,0.5056,0.5760000000000001,-0.9414,-0.6468,-0.674,2.2654,3.4681,3.5665,0.0143,1
0.4062,0.779,0.5369,-0.6679999999999999,-0.8811,-0.7131,3.3273,2.1827,3.4106,0.0146,2
0.9726,0.447,0.5369,-0.8633,-0.4905,-0.7717,2.0732,3.2523,3.3269,0.0141,1
0.4844,0.9157,0.4978,-0.6485,-0.9788,-0.6545,3.169,1.8296,3.1998,0.0143,2
0.3086,0.5446,0.5564,-0.7461,-0.5686,-0.7717,3.5959,3.5995,3.6365,0.0183,0
0.3867,0.9548,0.5955,-0.6289,-1.0765,-0.5569,3.1565,1.822,3.2083,0.0149,2
0.5429999999999999,0.6228,0.908,-0.5899,-0.4905,-0.8889,3.4719,3.4962,2.2604,0.0147,3
0.9336,0.6423,0.5760000000000001,-0.961,-0.51,-0.5959,1.8388,3.1902,3.2537,0.0149,1
0.8945,0.6814,0.5955,-0.9024,-0.5686,-0.674,2.2435,3.4297,3.5087,0.0165,1
0.8147,1.1051,1.0851,-0.7087,-0.5941,-1.0048,0.0,0.0,0.0,0.0,5
0.5625,0.6032,0.5760000000000001,-0.9805,-0.5686,-0.7522,2.3291,3.3486,3.4142,0.0169,1
0.4844,0.5837,0.908,-0.6485,-0.5296,-0.8889,3.4528,3.4531,2.259,0.0124,3
0.3672,1.0134,0.5369,-0.8438,-0.9007,-0.5764,3.2699,2.1352,3.3112,0.0127,2
1.2054,0.8902,1.2218,-0.611,-0.8481,-1.0243,0.0,0.0,0.0,0.0,6
0.5234,0.3884,0.5760000000000001,-0.6289,-0.51,-0.5764,3.6269,3.6198,3.6788,0.0189,0
0.8555,0.6228,0.5369,-0.8438,-0.5296,-0.6936,2.192,3.367,3.4167,0.016,1
0.5039,0.4665,0.4783,-0.6485,-0.471,-0.5178,3.5615,3.5624,3.633,0.0182,0
0.4258,0.7985,0.5174,-0.6289,-0.9202,-0.5373,3.297,2.1651,3.381,0.0145,2
0.3672,0.8767,0.6541,-0.6289,-0.8225,-0.6545,3.3280000000000003,2.1891,3.3801,0.0152,2
0.875,0.5837,0.5955,-1.0781,-0.6468,-0.7717,1.8491,3.1931,3.2421,0.0154,1
0.4648,0.5056,0.3611,-0.6289,-0.51,-0.6545,3.6392,3.6438,3.6794,0.0182,0
0.3476,0.5642,0.5369,-0.5703,-0.7835,-0.635,3.2921,2.2526,3.3573,0.0139,2
0.6992,0.6228,0.6541,-0.8633,-0.5686,-0.5959,2.2315,3.4186,3.4509,0.0141,1
1.0686,1.2223,0.7921,-0.611,-0.6723,-0.9071,0.0,0.0,0.0,0.0,4
0.8945,0.5446,0.4978,-0.9805,-0.7249,-0.6545,1.8423,3.1901,3.2639,0.0153,1
0.4453,0.4079,0.8494,-0.7852,-0.5686,-1.0061,3.0874,3.1013,1.811,0.0123,3
1.1077,1.2809,0.7921,-0.611,-0.7113,-0.9657,0.0,0.0,0.0,0.0,4
0.4453,0.5446,0.8689,-0.7266,-0.4515,-1.0256,3.0943,3.1255,1.823,0.0112,3
0.5039,0.8962,0.6931,-0.6094,-0.9007,-0.5569,3.1558,1.9069,3.2125,0.0143,2
1.1468,1.1246,0.8312,-0.6696,-0.6332,-0.9266,0.0,0.0,0.0,0.0,4
1.1663,0.7340000000000001,1.3195,-0.7478,-0.6723,-0.8290000000000001,0.0,0.0,0.0,0.0,6
0.4844,0.5642,0.9666,-0.5899,-0.6077,-0.967,3.1035,3.1308,1.8181,0.0139,3
0.6601,0.5446,0.5955,-0.8828,-0.6077,-0.7326,2.0876,3.2809,3.3268,0.016,1
0.4648,0.9157,0.5760000000000001,-0.6485,-0.9007,-0.5764,3.3771,2.2104,3.4503,0.0146,2
0.8945,0.6228,0.6541,-0.8438,-0.6077,-0.6936,2.3233,3.3933,3.4032,0.0161,1
0.3086,0.5056,0.4002,-0.6289,-0.5296,-0.4592,3.6134,3.5954,3.6516,0.0183,0
0.4648,0.4665,0.9275,-0.6094,-0.51,-0.8303,3.1975,3.2054,2.2003,0.0153,3
0.5234,0.6814,0.9275,-0.8438,-0.5296,-0.8694,3.467,3.4781,2.2743,0.0137,3
0.8555,0.5837,0.4783,-0.9024,-0.5686,-0.6545,2.0911,3.2545,3.3331,0.0159,1
0.914,0.5446,0.5760000000000001,-0.8828,-0.7249,-0.674,2.2589,3.465,3.4977,0.0158,1
0.8164,0.5642,0.4978,-0.8828,-0.5491,-0.7131,2.25,3.4458,3.4969,0.015,1
0.4648,0.5446,0.7127,-0.8242,-0.5882,-0.8889,3.2391,3.2603,2.2306,0.0141,3
0.4453,0.9743,0.5174,-0.6875,-0.9397,-0.5764,3.2168,2.0693,3.2788,0.0131,2
0.5039,0.5837,0.9275,-0.6289,-0.4319,-0.9865,3.1043,3.096,1.8961,0.0147,3
0.4844,0.8962,0.4392,-0.6679999999999999,-1.0374,-0.6154,3.3474,2.1781,3.3877,0.0144,2
0.5429999999999999,0.5446,1.0252,-0.5899,-0.5296,-0.9865,3.1574,3.1541,2.0604,0.0143,3
0.25,0.447,0.5369,-0.6679999999999999,-0.5686,-0.4397,3.5797,3.5729,3.6215,0.0184,0
0.3476,0.6423,0.9471,-0.6679999999999999,-0.471,-0.9084,3.452,3.4592,2.2375,0.0134,3
0.5039,0.5446,0.9666,-0.5703,-0.4905,-0.967,3.4871,3.5053,2.2593,0.0128,3
0.5234,0.74,0.5369,-0.6289,-0.8811,-0.6545,3.2761,2.265,3.315,0.0153,2
0.4844,0.4665,0.8299,-0.6875,-0.51,-0.967,3.4783,3.5002,2.2636,0.0128,3
0.4844,0.8962,0.4392,-0.6679999999999999,-1.0374,-0.6154,3.3474,2.1824,3.3885,0.0127,2
0.4844,0.486,0.7127,-0.8242,-0.4319,-1.0647,3.0773,3.1051,1.8208,0.0129,3
0.7952,1.0465,1.1827,-0.6696,-0.7113,-0.8876,0.0,0.0,0.0,0.0,5
1.1077,1.2223,0.6554,-0.5134,-0.6918,-0.9071,0.0,0.0,0.0,0.0,4
0.3672,0.3884,0.4783,-0.7070000000000001,-0.5882,-0.4397,3.6138,3.5743,3.6871,0.0182,0
0.5429999999999999,0.7985,0.6736,-0.7852,-0.8811,-0.5569,3.1456,1.8911,3.2017,0.0114,2
0.9726,0.7009,0.5174,-1.1367,-0.6468,-0.5569,1.8205,3.1418,3.1759,0.0154,1
0.9336,0.3884,0.6346,-0.9219,-0.6077,-0.635,1.853,3.1949,3.2614,0.0133,1
1.1663,0.6559,1.0851,-0.6696,-0.7309,-0.7704,0.0,0.0,0.0,0.0,6
0.4062,0.9939,0.5564,-0.6875,-0.8616,-0.6936,3.2327,2.0616,3.3329,0.0117,2
0.7773,0.5446,0.5955,-0.9024,-0.5882,-0.5764,2.3097,3.3573,3.3916,0.0163,1
0.3281,0.8962,0.5760000000000001,-0.6485,-0.9202,-0.6936,3.1873,2.0451,3.2460000000000004,0.0127,2
0.914,0.6618,0.5955,-0.9414,-0.6468,-0.7326,2.0768,3.2583,3.3015,0.0156,1
0.8359,0.5446,0.5564,-1.0,-0.5686,-0.674,2.2544,3.4434,3.5043,0.0152,1
1.1077,1.1832,0.5773,-0.5915,-0.5551,-1.0048,0.0,0.0,0.0,0.0,4
0.5625,0.6423,0.7713,-0.6094,-0.51,-0.8498,3.1532,3.1649,2.0639,0.0145,3
1.1663,1.1246,0.6163,-0.6696,-0.6137,-0.8095,0.0,0.0,0.0,0.0,4
1.1077,1.1051,0.8116,-0.4743,-0.6332,-0.8876,0.0,0.0,0.0,0.0,4
0.5625,0.5251,1.0056,-0.5313,-0.6858,-1.0256,3.0775,3.1172,1.9066,0.0139,3
0.4258,0.5446,0.3416,-0.6679999999999999,-0.471,-0.5569,3.5938,3.6004,3.6839,0.018000000000000002,0
0.4258,0.8376,0.5760000000000001,-0.8047,-1.0374,-0.5569,3.2938,2.2897,3.3867,0.0132,2
0.5039,0.9743,0.5955,-0.7461,-0.9007,-0.6545,3.1241,1.829,3.2009,0.0144,2
0.4844,0.5056,0.9275,-0.5508,-0.6077,-0.9475,3.1139,3.1333,2.0384,0.0145,3
1.0686,1.2418,0.8312,-0.5915,-0.5746,-0.868,0.0,0.0,0.0,0.0,4
0.5039,0.779,0.5564,-0.8633,-1.1546,-0.7131,3.2504,2.0505,3.2907,0.0125,2
0.7773,0.7009,0.5564,-1.0586,-0.8421,-0.6545,1.923,3.2367,3.2777,0.0129,1
1.1858,0.7926,1.2218,-0.6696,-0.6137,-0.9462,0.0,0.0,0.0,0.0,6
0.5234,0.5642,0.8299,-0.6679999999999999,-0.51,-0.8889,3.1531,3.1884,2.0662,0.0149,3
0.8945,0.6423,0.5174,-0.9024,-0.5882,-0.5959,2.2257,3.3977,3.4835,0.0162,1
0.4453,0.9743,0.5369,-0.6289,-0.9788,-0.7326,3.0908,1.7943,3.1472,0.0136,2
0.4844,0.5056,0.4392,-0.6289,-0.4319,-0.5569,3.6111,3.5908,3.6567,0.0183,0
0.4844,0.8571,0.6346,-0.5703,-1.0179,-0.5569,3.1209,1.8079,3.2092,0.0145,2
0.4062,0.5446,0.8885,-0.5899,-0.4905,-0.9084,3.1241,3.1313,2.0513,0.0125,3
0.2305,0.5446,0.4783,-0.7070000000000001,-0.4905,-0.6154,3.6094,3.5733,3.6376,0.0188,0
0.7757,1.0855,1.046,-0.6892,-0.6527,-0.9266,0.0,0.0,0.0,0.0,5
0.4648,0.5446,0.9861,-0.6289,-0.5491,-1.0647,3.0923,3.1248,1.9002,0.0141,3
0.3086,0.8767,0.5760000000000001,-0.6875,-0.8616,-0.635,3.2536,2.249,3.3248,0.0131,2
0.5039,0.3689,0.4392,-0.6485,-0.5882,-0.635,3.6659,3.6671,3.6979,0.0188,0
0.8359,0.6814,0.4197,-1.0977,-0.5882,-0.635,2.0952,3.3246,3.3557,0.0139,1
0.5625,0.9157,0.4392,-0.6094,-0.8811,-0.5569,3.2172,2.2407,3.2879,0.0154,2
1.1468,1.2027,0.7726,-0.6306,-0.7699,-0.8876,0.0,0.0,0.0,0.0,4
0.5820000000000001,0.5837,0.908,-0.5117,-0.5296,-0.8889,3.2222,3.2534,2.2426,0.0144,3
0.875,0.486,0.615,-1.0195,-0.5882,-0.4787,2.2215,3.402,3.437,0.0161,1
0.4648,0.9157,0.4978,-0.6289,-0.9202,-0.5959,3.2771,2.1405,3.3609,0.014,2
0.7187,0.5837,0.4002,-1.0781,-0.4905,-0.6154,1.9328,3.2225,3.2482,0.0129,1
0.8555,0.6228,0.5955,-0.9219,-0.6272,-0.5764,2.2052,3.3802,3.4324,0.0133,1
0.4844,0.486,0.8494,-0.6875,-0.5491,-0.9279,3.0713,3.0965,1.8868,0.0134,3
0.5039,0.779,0.6541,-0.6289,-0.9007,-0.5569,3.2329,2.062,3.3001,0.0146,2
0.7383,0.6423,0.5760000000000001,-0.7852,-0.6468,-0.7717,2.3272,3.3795,3.3908,0.0152,1
0.5039,0.9548,0.6736,-0.6485,-0.9788,-0.6154,3.3785,2.2135,3.4344,0.0126,2
1.2444,0.8121,1.2609,-0.6306,-0.6918,-0.9071,0.0,0.0,0.0,0.0,6
0.5234,0.486,1.0642,-0.6875,-0.51,-0.9084,3.0936,3.1104,1.8918,0.0147,3
0.4844,0.5837,0.8103,-0.6485,-0.5296,-0.9865,3.4779,3.4892,2.2759,0.0123,3
0.5039,0.8376,0.5369,-0.6094,-0.9397,-0.5178,3.3796,2.2138,3.4259,0.0151,2
0.4648,0.8962,0.6541,-0.7266,-0.8811,-0.5959,3.2252,2.1141,3.2923,0.015,2
0.4258,0.5642,0.5760000000000001,-0.7070000000000001,-0.6077,-0.6154,3.5955,3.5872,3.6556,0.0191,0
0.5234,0.5446,0.8689,-0.7656,-0.5882,-1.1037,3.0292,3.0412,1.7413,0.0137,3
0.875,0.5837,0.6346,-1.0195,-0.6077,-0.6936,2.0819,3.2903,3.3436,0.0135,1
0.4844,0.8571,0.6346,-0.6094,-0.9593,-0.8108,3.2765,2.148,3.327,0.0149,2
0.3867,0.9353,0.5369,-0.7070000000000001,-0.8616,-0.635,3.1403,1.804,3.2025,0.0132,2
0.4258,0.4665,0.3806,-0.5703,-0.5686,-0.674,3.6032,3.5862,3.6522,0.0181,0
0.7969,0.7009,0.5564,-1.0195,-0.51,-0.5373,2.0999,3.293,3.3669,0.0145,1
1.0882,1.2418,0.7921,-0.4353,-0.5356,-0.8876,0.0,0.0,0.0,0.0,4
0.4844,0.7009,0.5760000000000001,-0.6094,-0.8811,-0.5959,3.1904,2.0368,3.2352,0.0117,2
1.0686,0.6949,1.1437,-0.6306,-0.6918,-0.7899,0.0,0.0,0.0,0.0,6
0.4844,0.9743,0.2439,-0.6679999999999999,-0.8029999999999999,-0.5764,3.2012,2.0528,3.2345,0.0123,2
0.875,0.5446,0.5760000000000001,-1.0586,-0.7054,-0.635,1.8007,3.1556,3.1886,0.0131,1
0.3867,0.8181,0.5369,-0.9219,-0.8616,-0.7912,3.364,2.1965,3.4315,0.0142,2
0.875,0.486,0.5760000000000001,-1.0391,-0.7444,-0.5959,2.263,3.4582,3.5421,0.0142,1
0.4062,0.6228,0.9861,-0.6679999999999999,-0.5296,-1.0647,3.119,3.1163,1.8367,0.0121,3
0.5039,0.8181,0.5955,-0.6679999999999999,-0.9007,-0.5569,3.3313,2.1544,3.3663,0.0138,2
0.3867,0.5056,0.5369,-0.8047,-0.471,-0.4397,3.6143,3.5959,3.6712,0.0189,0
0.4844,0.6618,0.5564,-0.7266,-0.8811,-0.8108,3.2806,2.2669,3.3383,0.0141,2
0.4844,0.3493,0.7713,-0.6485,-0.5686,-0.9865,3.1219,3.1334,2.052,0.0124,3
0.5429999999999999,0.4079,0.9471,-0.6875,-0.6468,-0.8498,3.1341,3.133,2.1754,0.0128,3
0.5039,0.74,0.6346,-0.7266,-0.8616,-0.5373,3.1905,2.1055,3.268,0.0125,2
0.4648,0.8571,0.5955,-0.5899,-0.8616,-0.5569,3.3141,2.1671,3.3638,0.0137,2
0.5039,0.5446,0.9666,-0.5703,-0.6663,-1.1037,3.1674,3.1944,2.0969,0.0145,3
0.289,0.4079,0.4978,-0.5313,-0.4515,-0.5569,3.5731,3.5901,3.6523,0.0183,0
0.4844,0.5446,0.9471,-0.7656,-0.5296,-0.9084,3.2181,3.2199,2.0848,0.0116,3
0.4258,0.8376,0.6736,-0.6679999999999999,-0.9202,-0.8108,3.3038,2.17,3.3554,0.0143,2
0.4062,0.8571,0.5564,-0.7070000000000001,-0.9202,-0.5764,3.1776,2.0498,3.2292,0.0119,2
0.5039,0.5837,0.8494,-0.6289,-0.4515,-0.9475,3.4408,3.4689,2.263,0.0147,3
0.4648,0.8181,0.6346,-0.7461,-0.9007,-0.5959,3.3003,2.2849,3.36,0.0129,2
0.4062,0.9548,0.5369,-0.7266,-0.9007,-0.7131,3.3407,2.2012,3.4109,0.0126,2
0.7187,0.5642,0.4978,-0.9024,-0.764,-0.7717,2.291,3.3188,3.3648,0.0166,1
0.5039,0.486,0.8299,-0.6875,-0.5296,-0.9475,3.1763,3.1898,2.0723,0.0132,3
0.4648,0.9939,0.4197,-0.7852,-1.0179,-0.635,3.0867,1.8626,3.1595,0.0126,2
0.3867,0.5446,0.4783,-0.5703,-0.5882,-0.5373,3.5954,3.576,3.6069,0.0184,0
0.3867,0.9548,0.5564,-0.7656,-0.9593,-0.7131,3.153,1.8974,3.2307,0.0148,2
0.4844,0.9743,0.5955,-0.7656,-1.096,-0.6545,3.2619,2.0633,3.3056,0.0145,2
0.5429999999999999,0.5056,0.8103,-0.8828,-0.471,-0.9475,3.463,3.4815,2.2634,0.0129,3
0.4648,0.5251,0.9666,-0.6289,-0.5882,-0.8303,3.1674,3.1573,2.0399,0.0124,3
0.875,0.3884,0.5369,-1.0195,-0.5491,-0.5764,2.2153,3.3684,3.4412,0.0161,1
0.3672,0.486,0.8689,-0.7070000000000001,-0.5296,-0.9475,3.1421,3.137,2.0843,0.0121,3
0.4453,0.486,0.9471,-0.5703,-0.5686,-0.8694,3.1815,3.2171,2.2497,0.0149,3
0.5820000000000001,0.9157,0.6346,-0.5899,-0.9007,-0.5959,3.137,1.8233,3.1811,0.0147,2
0.4844,0.9548,0.5564,-0.6094,-1.0179,-0.5569,3.2654,2.1553,3.3376,0.0145,2
0.4453,0.8767,0.6346,-0.5899,-0.8029999999999999,-0.4983,3.3699,2.2027,3.4295,0.0141,2
0.3086,0.486,0.8689,-0.6875,-0.5491,-0.967,3.1037,3.1341,2.0413,0.0118,3
0.4258,0.3689,0.4783,-0.6875,-0.5491,-0.5178,3.6016,3.5956,3.6529,0.0184,0
0.9531,0.5837,0.615,-0.9024,-0.7054,-0.7131,2.0878,3.2422,3.2946,0.0141,1
0.3867,0.779,0.4588,-0.7070000000000001,-0.9007,-0.674,3.1085,1.8624,3.1601,0.0124,2
0.4258,0.5251,0.8494,-0.7070000000000001,-0.471,-1.0061,3.1565,3.1628,2.0832,0.0129,3
0.4844,0.8571,0.4588,-0.6679999999999999,-0.8811,-0.6545,3.1705,1.8302,3.232,0.0149,2
0.4844,0.779,0.615,-0.8047,-0.9007,-0.5178,3.2124,2.0346,3.2632,0.015,2
0.4258,0.447,0.4588,-0.7266,-0.5296,-0.5764,3.6305,3.6347,3.6824,0.0183,0
0.4258,0.5251,0.7713,-0.6094,-0.51,-0.8498,3.4894,3.4885,2.2535,0.0123,3
0.4258,0.6228,0.8299,-0.7266,-0.6077,-0.8694,3.0952,3.099,1.8207,0.012,3
0.6211,0.6618,0.5174,-0.9414,-0.6077,-0.7717,2.2921,3.2993,3.3814,0.0145,1
0.9336,0.4665,0.5369,-0.9219,-0.51,-0.5764,2.2599,3.472,3.5189,0.0164,1
0.4453,0.8767,0.615,-0.8047,-0.9983,-0.8108,3.155,2.0444,3.2473,0.0138,2
0.914,0.5251,0.6931,-0.9805,-0.51,-0.7326,1.9141,3.1784,3.2302,0.0154,1
0.4648,0.5446,0.8689,-0.8047,-0.5882,-0.8889,3.0983,3.1149,1.8895,0.0115,3
0.4062,0.5446,0.8885,-0.5899,-0.4905,-0.9084,3.1241,3.134,2.0380000000000003,0.0127,3
0.4844,0.74,0.6346,-0.7070000000000001,-0.9788,-0.5178,3.3813,2.1926,3.4538,0.0141,2
0.4453,0.5642,0.8494,-0.7070000000000001,-0.4905,-0.8498,3.454,3.45,2.2624,0.0136,3
0.5039,0.9157,0.6346,-0.6485,-0.9593,-0.6154,3.2373,2.0479,3.2725,0.0128,2
1.1272,1.2613,0.7921,-0.6306,-0.7113,-0.9852,0.0,0.0,0.0,0.0,4
0.8164,0.6228,0.615,-0.8633,-0.51,-0.6936,2.2634,3.4537,3.51,0.0155,1
0.8359,0.5837,0.5760000000000001,-0.9414,-0.6663,-0.6936,2.2122,3.3686,3.4337,0.0146,1
0.5820000000000001,0.8571,0.5564,-0.6679999999999999,-0.9788,-0.7131,3.1265,1.8759,3.1749,0.0117,2
0.4258,0.5056,0.4002,-0.5508,-0.4905,-0.4983,3.6432,3.63,3.6902,0.018000000000000002,0
0.5820000000000001,0.5056,1.0056,-0.5117,-0.51,-0.8889,3.1342,3.1312,2.0558,0.0146,3
0.0,1.3004,0.0,-0.5720000000000001,-0.6918,-0.9852,0.0,0.0,0.0,0.0,4
0.3672,0.486,0.9666,-0.7266,-0.5296,-1.0061,3.1288,3.1351,1.8323,0.0117,3
0.7969,0.4275,0.4588,-0.961,-0.5296,-0.7131,2.0756,3.2551,3.3241,0.0134,1
0.6779999999999999,0.9488,1.1241,-0.7868,-0.6332,-0.8876,0.0,0.0,0.0,0.0,5
0.4453,0.74,0.6931,-0.6875,-0.9007,-0.5764,3.2408,2.1408,3.319,0.0152,2
0.4844,1.0329,0.4978,-0.7461,-0.9983,-0.5764,3.1085,1.7923,3.1905,0.0136,2
0.8945,0.6228,0.3611,-0.9024,-0.6272,-0.4983,2.076,3.2915,3.3527,0.0129,1
0.3867,0.4665,0.7908,-0.6094,-0.4124,-0.8889,3.4610000000000003,3.4657,2.2598,0.0122,3
0.5234,0.8376,0.5955,-0.6679999999999999,-0.9007,-0.7131,3.2773,2.2818,3.2974,0.015,2
0.5234,0.4275,0.7713,-0.5508,-0.5296,-0.8694,3.2183,3.2404,2.2433,0.0146,3
0.4258,0.8767,0.5955,-0.6679999999999999,-0.9007,-0.5373,3.1306,1.8152,3.1881,0.0139,2
0.5234,0.6032,0.8689,-0.7656,-0.5882,-0.967,3.1767,3.1868,2.0749,0.0133,3
0.5234,0.8571,0.4197,-0.7461,-0.9788,-0.635,3.2267,2.1182,3.2847,0.015,2
0.6992,0.5642,0.4002,-0.7266,-0.5491,-0.5764,2.3149,3.3114,3.3548,0.0158,1
0.5413,1.1637,1.1827,-0.6696,-1.0043,-1.122,0.0,0.0,0.0,0.0,5
0.5039,0.8181,0.5369,-0.6679999999999999,-0.8029999999999999,-0.5569,3.2258,2.1423,3.2916,0.0123,2
0.8359,0.6032,0.5174,-1.0,-0.5882,-0.5764,2.2499,3.46,3.5398,0.0158,1
0.4062,0.9548,0.5955,-0.6679999999999999,-0.9788,-0.7326,3.1597,1.8933,3.2075,0.0142,2
0.3867,0.6032,0.8103,-0.7461,-0.4515,-0.8303,3.1796,3.1988,2.094,0.0118,3
0.5039,0.6618,0.8885,-0.6875,-0.5491,-1.0451,3.0291,3.0447,1.7717,0.0141,3
0.4258,0.9548,0.5955,-0.6679999999999999,-0.9007,-0.5959,3.2,2.0637,3.2843,0.0138,2
0.5039,0.5837,0.8103,-0.6289,-0.5882,-0.8498,3.0929,3.094,2.0529,0.0142,3
0.3476,0.9353,0.6736,-0.6875,-1.0179,-0.5178,3.2486,2.0633,3.3187,0.0129,2
0.914,0.6423,0.4978,-0.9219,-0.5686,-0.5178,2.0879,3.3059,3.3686,0.0132,1
1.0296,0.7926,1.1827,-0.6306,-0.7113,-0.7704,0.0,0.0,0.0,0.0,6
0.4062,0.5642,0.5955,-0.5899,-0.5296,-0.5178,3.6296,3.6353,3.6909,0.0182,0
0.4258,0.9743,0.6541,-0.6485,-1.0765,-0.674,3.1544,1.8071,3.2067,0.0147,2
0.5234,0.7204,0.5174,-0.7266,-0.8811,-0.5569,3.2531,2.2284,3.3087,0.0155,2
0.3476,0.9157,0.4002,-0.8633,-1.0374,-0.5959,3.2502,2.0557,3.3307,0.0147,2
0.4258,0.486,0.8103,-0.7461,-0.4905,-1.0256,3.1625,3.1893,2.1776,0.0154,3
0.3867,0.9353,0.6346,-0.7266,-1.0179,-0.6545,3.2438,2.06,3.3165,0.012,2
0.3867,0.4665,0.4783,-0.6094,-0.5491,-0.5569,3.5903,3.5856,3.6107,0.0186,0
0.4453,0.6814,0.7127,-0.6289,-0.5296,-0.9084,3.4862,3.5023,2.2703,0.0131,3
0.875,0.3493,0.4978,-1.1172,-0.5491,-0.6545,2.0727,3.2458,3.302,0.0154,1
0.4062,0.5642,0.7517,-0.6679999999999999,-0.6272,-1.0256,3.1438,3.169,2.0548,0.0119,3
0.4648,0.7595,0.5369,-0.6679999999999999,-1.0374,-0.5959,3.2312,2.0588,3.278,0.0122,2
0.9336,0.3689,0.4588,-0.961,-0.6272,-0.6936,2.1031,3.2808,3.3245,0.0138,1
1.0882,0.7340000000000001,1.1046,-0.5525,-0.9457,-0.7313,0.0,0.0,0.0,0.0,6
0.4844,0.8376,0.6541,-0.6289,-1.0179,-0.6154,3.3727,2.1951,3.4494,0.014,2
0.914,0.6228,0.5174,-0.9024,-0.5296,-0.5373,2.0782,3.2678,3.3265,0.0128,1
0.4844,0.9939,0.8103,-0.7656,-0.9788,-0.6154,3.2282,2.0374,3.298,0.0137,2
0.4258,0.9548,0.5564,-0.6289,-0.8811,-0.6936,3.3363,2.1949,3.4298,0.0146,2
0.4648,0.4665,0.908,-0.5703,-0.6077,-0.8498,3.2238,3.2516,2.2288,0.0151,3
0.4453,0.8767,0.4978,-0.7656,-0.8421,-0.5569,3.3514,2.1795,3.4027,0.0123,2
0.8164,0.3884,0.5564,-0.8633,-0.471,-0.674,2.2414,3.4358,3.5047,0.0158,1
0.8359,0.6228,0.4392,-0.9024,-0.51,-0.7326,2.0897,3.3114,3.3674,0.0128,1
0.4453,0.4079,0.9471,-0.7266,-0.5491,-0.9475,3.1769,3.2039,2.0833,0.014,3
0.3867,0.5642,0.9275,-0.961,-0.7444,-0.967,3.0712,3.0778,1.7853,0.0122,3
0.4844,0.6228,0.9471,-0.7070000000000001,-0.6077,-0.9084,3.4619,3.4831,2.2664,0.0127,3
0.3867,0.4665,0.4392,-0.5899,-0.6077,-0.5764,3.6179,3.6467,3.6713,0.0182,0
1.2444,0.7535,1.1241,-0.6306,-0.6527,-0.8095,0.0,0.0,0.0,0.0,6
0.3476,0.2712,0.5369,-0.5313,-0.51,-0.6936,3.649,3.649,3.6895,0.0183,0
0.5429999999999999,0.5446,0.9861,-0.5117,-0.5296,-0.9865,3.1762,3.1897,2.0803,0.0126,3
0.4453,0.4665,0.4197,-0.6094,-0.471,-0.5569,3.6182,3.6251,3.6613,0.0184,0
0.7773,0.5056,0.4588,-1.0977,-0.6077,-0.6936,2.0846,3.2761,3.3741,0.0133,1
0.5429999999999999,0.9548,0.4588,-0.5899,-0.9202,-0.674,3.2869,2.1519,3.3593,0.0141,2
0.4258,0.486,0.4002,-0.6485,-0.4905,-0.4983,3.5833,3.5776,3.6074,0.0181,0
0.7773,0.6032,0.5955,-0.9805,-0.4905,-0.7326,2.0869,3.2657,3.3238,0.0138,1
0.4648,0.7985,0.5174,-0.5899,-0.8616,-0.674,3.2901,2.2708,3.3301,0.0152,2
0.8945,0.6423,0.4588,-0.9024,-0.6663,-0.674,2.2601,3.4717,3.539,0.0137,1
0.9336,0.6423,0.5174,-1.1172,-0.6077,-0.5569,2.1004,3.2918,3.335,0.0136,1
0.4648,0.9157,0.6736,-0.7070000000000001,-0.8616,-0.6154,3.1508,1.8172,3.2269,0.0145,2
1.1468,0.8316,1.1046,-0.7478,-0.6137,-0.7118,0.0,0.0,0.0,0.0,6
1.2444,1.2223,0.6945,-0.5134,-0.5746,-0.9462,0.0,0.0,0.0,0.0,4
0.875,0.5642,0.4588,-1.0586,-0.7054,-0.635,1.8007,3.1556,3.1886,0.0131,1
0.7773,0.6423,0.4978,-0.8438,-0.4905,-0.5959,2.0948,3.2887,3.3295,0.0151,1
0.3867,0.9548,0.3611,-0.6485,-0.9593,-0.635,3.3360000000000003,2.1986,3.4277,0.015,2
1.2444,0.7144,0.9874,-0.8064,-0.7895,-0.8290000000000001,0.0,0.0,0.0,0.0,6
0.7969,0.5837,0.5369,-1.0586,-0.764,-0.5178,2.0879,3.3119,3.3391,0.0156,1
0.8164,0.6618,0.4588,-0.961,-0.5882,-0.635,2.2228,3.4025,3.44,0.0161,1
0.9336,0.5642,0.3611,-0.9414,-0.51,-0.7522,2.0859,3.3119,3.3391,0.0156,1
0.4844,0.5446,0.5174,-0.6875,-0.4905,-0.5373,3.6096,3.6042,3.6308,0.018000000000000002,0
0.8343,1.1441,1.007,-0.6501,-0.8871,-1.0048,0.0,0.0,0.0,0.0,5
1.1858,1.2613,0.753,-0.5525,-0.6918,-1.0829,0.0,0.0,0.0,0.0,4
0.4258,0.3884,0.4392,-0.6094,-0.5296,-0.4983,3.5511,3.5426,3.5911,0.0181,0
0.4258,0.1931,0.4002,-0.6289,-0.471,-0.5569,3.6184,3.6378,3.6893,0.0181,0
0.6585,1.1441,1.1437,-0.6892,-0.8285,-1.1024,0.0,0.0,0.0,0.0,5
0.8359,0.6814,0.5369,-1.0195,-0.5491,-0.6154,1.9378,3.2351,3.2808,0.0141,1
